"","a","b","b_dec.1","b_dec.2"
"i01",1.32878028253738,1.06854653449129,NA,NA
"i02",0.927734615720431,0.890258259389597,NA,NA
"i03",1.09110017593089,0.744170967317054,NA,NA
"i04",1.1299580868464,0.592408463987722,NA,NA
"i05",1.18614396640731,0.476750606791904,NA,NA
"i06",0.963028991198495,0.298495256427739,NA,NA
"i07",1.37169900411097,0.097024175089255,NA,NA
"i08",0.923720805598674,-0.026927907058124,NA,NA
"i09",1.51975002419161,-0.310239560221227,NA,NA
"i10",0.941297774411051,-0.391183650522968,NA,NA
"i11",1.45754230979849,-0.688913912947807,-3.36725363805376,-5.56382969037855
"i12",1.68681220520082,-0.898374058694014,-2.71994918163632,-2.40289937745013
"i13",0.832087181700108,-0.861894348518112,-6.23441776388239,-4.07789544712597
"i14",1.0249618107958,-1.29322299691146,-2.70399133583311,-1.94061695342456
"i15",1.05730463414473,-1.43424347747879,-3.29465991818449,-3.19559317080065
